Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453262 bytes read, 3760500 more expected)', IncompleteRead(453262 bytes read, 3760500 more expected)))",1,2026-05-30T08:11:02Z,2026-05-30T08:11:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453070 bytes read, 3760692 more expected)', IncompleteRead(453070 bytes read, 3760692 more expected)))",1,2026-05-30T08:14:40Z,2026-05-30T08:14:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404450 bytes read, 2809312 more expected)', IncompleteRead(1404450 bytes read, 2809312 more expected)))",1,2026-05-30T08:11:17Z,2026-05-30T08:11:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263420 bytes read, 3950342 more expected)', IncompleteRead(263420 bytes read, 3950342 more expected)))",1,2026-05-30T08:11:04Z,2026-05-30T08:11:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390588 bytes read, 3823174 more expected)', IncompleteRead(390588 bytes read, 3823174 more expected)))",1,2026-05-30T08:10:53Z,2026-05-30T08:10:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643932 bytes read, 3569830 more expected)', IncompleteRead(643932 bytes read, 3569830 more expected)))",1,2026-05-30T08:11:14Z,2026-05-30T08:11:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2419140 bytes read, 1794622 more expected)', IncompleteRead(2419140 bytes read, 1794622 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1974076 bytes read, 2239686 more expected)', IncompleteRead(1974076 bytes read, 2239686 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644032 bytes read, 3569730 more expected)', IncompleteRead(644032 bytes read, 3569730 more expected)))",2,2026-05-30T08:14:09Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4066290 bytes read, 147472 more expected)', IncompleteRead(4066290 bytes read, 147472 more expected)))",1,2026-05-30T08:14:37Z,2026-05-30T08:14:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2929658 bytes read, 1284104 more expected)', IncompleteRead(2929658 bytes read, 1284104 more expected)))",1,2026-05-30T08:13:13Z,2026-05-30T08:13:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(898070 bytes read, 3315692 more expected)', IncompleteRead(898070 bytes read, 3315692 more expected)))",1,2026-05-30T08:14:21Z,2026-05-30T08:14:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165160 bytes read, 2048602 more expected)', IncompleteRead(2165160 bytes read, 2048602 more expected)))",1,2026-05-30T08:13:04Z,2026-05-30T08:13:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833978 bytes read, 3379784 more expected)', IncompleteRead(833978 bytes read, 3379784 more expected)))",1,2026-05-30T08:14:11Z,2026-05-30T08:14:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2798642 bytes read, 1415120 more expected)', IncompleteRead(2798642 bytes read, 1415120 more expected)))",1,2026-05-30T08:13:14Z,2026-05-30T08:13:14Z
GET,GET /api/users,"ConnectionResetError(54, 'Connection reset by peer')",2,2026-05-30T08:10:45Z,2026-05-30T08:11:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644002 bytes read, 3569760 more expected)', IncompleteRead(644002 bytes read, 3569760 more expected)))",1,2026-05-30T08:11:15Z,2026-05-30T08:11:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390542 bytes read, 3823220 more expected)', IncompleteRead(390542 bytes read, 3823220 more expected)))",1,2026-05-30T08:14:13Z,2026-05-30T08:14:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1026854 bytes read, 3186908 more expected)', IncompleteRead(1026854 bytes read, 3186908 more expected)))",1,2026-05-30T08:13:09Z,2026-05-30T08:13:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390212 bytes read, 3823550 more expected)', IncompleteRead(390212 bytes read, 3823550 more expected)))",1,2026-05-30T08:11:05Z,2026-05-30T08:11:05Z
