Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404568 bytes read, 2809194 more expected)', IncompleteRead(1404568 bytes read, 2809194 more expected)))",2,2026-05-30T08:07:04Z,2026-05-30T08:07:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(459826 bytes read, 3753936 more expected)', IncompleteRead(459826 bytes read, 3753936 more expected)))",1,2026-05-30T08:04:20Z,2026-05-30T08:04:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721446 bytes read, 2492316 more expected)', IncompleteRead(1721446 bytes read, 2492316 more expected)))",1,2026-05-30T08:05:27Z,2026-05-30T08:05:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516004 bytes read, 3697758 more expected)', IncompleteRead(516004 bytes read, 3697758 more expected)))",1,2026-05-30T08:05:14Z,2026-05-30T08:05:14Z
GET,GET /health,"ConnectionResetError(54, 'Connection reset by peer')",78,2026-05-30T08:02:40Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263624 bytes read, 3950138 more expected)', IncompleteRead(263624 bytes read, 3950138 more expected)))",1,2026-05-30T08:05:07Z,2026-05-30T08:05:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721184 bytes read, 2492578 more expected)', IncompleteRead(1721184 bytes read, 2492578 more expected)))",1,2026-05-30T08:07:10Z,2026-05-30T08:07:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260386 bytes read, 3953376 more expected)', IncompleteRead(260386 bytes read, 3953376 more expected)))",1,2026-05-30T08:04:35Z,2026-05-30T08:04:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(579860 bytes read, 3633902 more expected)', IncompleteRead(579860 bytes read, 3633902 more expected)))",1,2026-05-30T08:04:34Z,2026-05-30T08:04:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2292154 bytes read, 1921608 more expected)', IncompleteRead(2292154 bytes read, 1921608 more expected)))",1,2026-05-30T08:07:18Z,2026-05-30T08:07:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(388988 bytes read, 3824774 more expected)', IncompleteRead(388988 bytes read, 3824774 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(386718 bytes read, 3827044 more expected)', IncompleteRead(386718 bytes read, 3827044 more expected)))",1,2026-05-30T08:04:18Z,2026-05-30T08:04:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2031304 bytes read, 2182458 more expected)', IncompleteRead(2031304 bytes read, 2182458 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390172 bytes read, 3823590 more expected)', IncompleteRead(390172 bytes read, 3823590 more expected)))",1,2026-05-30T08:05:41Z,2026-05-30T08:05:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(513238 bytes read, 3700524 more expected)', IncompleteRead(513238 bytes read, 3700524 more expected)))",1,2026-05-30T08:06:47Z,2026-05-30T08:06:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644042 bytes read, 3569720 more expected)', IncompleteRead(644042 bytes read, 3569720 more expected)))",2,2026-05-30T08:04:55Z,2026-05-30T08:05:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404500 bytes read, 2809262 more expected)', IncompleteRead(1404500 bytes read, 2809262 more expected)))",1,2026-05-30T08:05:28Z,2026-05-30T08:05:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453100 bytes read, 3760662 more expected)', IncompleteRead(453100 bytes read, 3760662 more expected)))",1,2026-05-30T08:04:37Z,2026-05-30T08:04:37Z
GET,GET /api/events/{id}/all-status,"OSError(49, ""Can't assign requested address"")",20749,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768366 bytes read, 3445396 more expected)', IncompleteRead(768366 bytes read, 3445396 more expected)))",1,2026-05-30T08:05:38Z,2026-05-30T08:05:38Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467442 bytes read, 2746320 more expected)', IncompleteRead(1467442 bytes read, 2746320 more expected)))",1,2026-05-30T08:06:20Z,2026-05-30T08:06:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833826 bytes read, 3379936 more expected)', IncompleteRead(833826 bytes read, 3379936 more expected)))",2,2026-05-30T08:05:16Z,2026-05-30T08:05:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263382 bytes read, 3950380 more expected)', IncompleteRead(263382 bytes read, 3950380 more expected)))",1,2026-05-30T08:04:56Z,2026-05-30T08:04:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896740 bytes read, 3317022 more expected)', IncompleteRead(896740 bytes read, 3317022 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1280404 bytes read, 2933358 more expected)', IncompleteRead(1280404 bytes read, 2933358 more expected)))",1,2026-05-30T08:06:11Z,2026-05-30T08:06:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770352 bytes read, 3443410 more expected)', IncompleteRead(770352 bytes read, 3443410 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(642654 bytes read, 3571108 more expected)', IncompleteRead(642654 bytes read, 3571108 more expected)))",1,2026-05-30T08:05:44Z,2026-05-30T08:05:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516178 bytes read, 3697584 more expected)', IncompleteRead(516178 bytes read, 3697584 more expected)))",1,2026-05-30T08:05:25Z,2026-05-30T08:05:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517218 bytes read, 3696544 more expected)', IncompleteRead(517218 bytes read, 3696544 more expected)))",2,2026-05-30T08:04:58Z,2026-05-30T08:05:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770230 bytes read, 3443532 more expected)', IncompleteRead(770230 bytes read, 3443532 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/events/{id}/my-report,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",43,2026-05-30T08:02:42Z,2026-05-30T08:04:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263560 bytes read, 3950202 more expected)', IncompleteRead(263560 bytes read, 3950202 more expected)))",1,2026-05-30T08:05:28Z,2026-05-30T08:05:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261594 bytes read, 3952168 more expected)', IncompleteRead(261594 bytes read, 3952168 more expected)))",1,2026-05-30T08:04:16Z,2026-05-30T08:04:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594504 bytes read, 2619258 more expected)', IncompleteRead(1594504 bytes read, 2619258 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(511830 bytes read, 3701932 more expected)', IncompleteRead(511830 bytes read, 3701932 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387844 bytes read, 3825918 more expected)', IncompleteRead(387844 bytes read, 3825918 more expected)))",1,2026-05-30T08:05:40Z,2026-05-30T08:05:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784098 bytes read, 2429664 more expected)', IncompleteRead(1784098 bytes read, 2429664 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1593960 bytes read, 2619802 more expected)', IncompleteRead(1593960 bytes read, 2619802 more expected)))",1,2026-05-30T08:06:46Z,2026-05-30T08:06:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(266356 bytes read, 3947406 more expected)', IncompleteRead(266356 bytes read, 3947406 more expected)))",1,2026-05-30T08:04:18Z,2026-05-30T08:04:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390414 bytes read, 3823348 more expected)', IncompleteRead(390414 bytes read, 3823348 more expected)))",1,2026-05-30T08:04:58Z,2026-05-30T08:04:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516492 bytes read, 3697270 more expected)', IncompleteRead(516492 bytes read, 3697270 more expected)))",1,2026-05-30T08:05:18Z,2026-05-30T08:05:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2607872 bytes read, 1605890 more expected)', IncompleteRead(2607872 bytes read, 1605890 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594380 bytes read, 2619382 more expected)', IncompleteRead(1594380 bytes read, 2619382 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1658462 bytes read, 2555300 more expected)', IncompleteRead(1658462 bytes read, 2555300 more expected)))",1,2026-05-30T08:06:11Z,2026-05-30T08:06:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277882 bytes read, 2935880 more expected)', IncompleteRead(1277882 bytes read, 2935880 more expected)))",1,2026-05-30T08:05:59Z,2026-05-30T08:05:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404796 bytes read, 2808966 more expected)', IncompleteRead(1404796 bytes read, 2808966 more expected)))",1,2026-05-30T08:07:14Z,2026-05-30T08:07:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(259236 bytes read, 3954526 more expected)', IncompleteRead(259236 bytes read, 3954526 more expected)))",1,2026-05-30T08:06:10Z,2026-05-30T08:06:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644108 bytes read, 3569654 more expected)', IncompleteRead(644108 bytes read, 3569654 more expected)))",3,2026-05-30T08:05:12Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1278310 bytes read, 2935452 more expected)', IncompleteRead(1278310 bytes read, 2935452 more expected)))",1,2026-05-30T08:06:04Z,2026-05-30T08:06:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467568 bytes read, 2746194 more expected)', IncompleteRead(1467568 bytes read, 2746194 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644420 bytes read, 3569342 more expected)', IncompleteRead(644420 bytes read, 3569342 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390270 bytes read, 3823492 more expected)', IncompleteRead(390270 bytes read, 3823492 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768624 bytes read, 3445138 more expected)', IncompleteRead(768624 bytes read, 3445138 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644048 bytes read, 3569714 more expected)', IncompleteRead(644048 bytes read, 3569714 more expected)))",2,2026-05-30T08:05:20Z,2026-05-30T08:05:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(393688 bytes read, 3820074 more expected)', IncompleteRead(393688 bytes read, 3820074 more expected)))",1,2026-05-30T08:04:57Z,2026-05-30T08:04:57Z
POST,POST /api/events/{id}/report,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",86,2026-05-30T08:02:42Z,2026-05-30T08:03:54Z
GET,GET /health,"OSError(49, ""Can't assign requested address"")",32849,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390156 bytes read, 3823606 more expected)', IncompleteRead(390156 bytes read, 3823606 more expected)))",3,2026-05-30T08:05:06Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771192 bytes read, 3442570 more expected)', IncompleteRead(771192 bytes read, 3442570 more expected)))",1,2026-05-30T08:05:23Z,2026-05-30T08:05:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2041024 bytes read, 2172738 more expected)', IncompleteRead(2041024 bytes read, 2172738 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038050 bytes read, 2175712 more expected)', IncompleteRead(2038050 bytes read, 2175712 more expected)))",3,2026-05-30T08:07:04Z,2026-05-30T08:07:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896682 bytes read, 3317080 more expected)', IncompleteRead(896682 bytes read, 3317080 more expected)))",2,2026-05-30T08:05:13Z,2026-05-30T08:05:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517304 bytes read, 3696458 more expected)', IncompleteRead(517304 bytes read, 3696458 more expected)))",2,2026-05-30T08:05:17Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389998 bytes read, 3823764 more expected)', IncompleteRead(389998 bytes read, 3823764 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
POST,POST /api/events/{id}/report,HTTPError('401 Client Error: Unauthorized for url: POST /api/events/{id}/report'),8,2026-05-30T08:03:52Z,2026-05-30T08:06:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580218 bytes read, 3633544 more expected)', IncompleteRead(580218 bytes read, 3633544 more expected)))",1,2026-05-30T08:05:03Z,2026-05-30T08:05:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467558 bytes read, 2746204 more expected)', IncompleteRead(1467558 bytes read, 2746204 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771284 bytes read, 3442478 more expected)', IncompleteRead(771284 bytes read, 3442478 more expected)))",1,2026-05-30T08:05:10Z,2026-05-30T08:05:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023736 bytes read, 3190026 more expected)', IncompleteRead(1023736 bytes read, 3190026 more expected)))",1,2026-05-30T08:06:25Z,2026-05-30T08:06:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(638758 bytes read, 3575004 more expected)', IncompleteRead(638758 bytes read, 3575004 more expected)))",1,2026-05-30T08:05:50Z,2026-05-30T08:05:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(385928 bytes read, 3827834 more expected)', IncompleteRead(385928 bytes read, 3827834 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896692 bytes read, 3317070 more expected)', IncompleteRead(896692 bytes read, 3317070 more expected)))",1,2026-05-30T08:05:35Z,2026-05-30T08:05:35Z
GET,GET /api/events/{id}/my-report,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/my-report'),16614,2026-05-30T08:03:56Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263200 bytes read, 3950562 more expected)', IncompleteRead(263200 bytes read, 3950562 more expected)))",2,2026-05-30T08:04:19Z,2026-05-30T08:04:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1340352 bytes read, 2873410 more expected)', IncompleteRead(1340352 bytes read, 2873410 more expected)))",1,2026-05-30T08:05:45Z,2026-05-30T08:05:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389514 bytes read, 3824248 more expected)', IncompleteRead(389514 bytes read, 3824248 more expected)))",2,2026-05-30T08:04:17Z,2026-05-30T08:04:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277526 bytes read, 2936236 more expected)', IncompleteRead(1277526 bytes read, 2936236 more expected)))",1,2026-05-30T08:05:16Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(258264 bytes read, 3955498 more expected)', IncompleteRead(258264 bytes read, 3955498 more expected)))",1,2026-05-30T08:05:57Z,2026-05-30T08:05:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453646 bytes read, 3760116 more expected)', IncompleteRead(453646 bytes read, 3760116 more expected)))",1,2026-05-30T08:05:06Z,2026-05-30T08:05:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390660 bytes read, 3823102 more expected)', IncompleteRead(390660 bytes read, 3823102 more expected)))",1,2026-05-30T08:04:57Z,2026-05-30T08:04:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834282 bytes read, 3379480 more expected)', IncompleteRead(834282 bytes read, 3379480 more expected)))",1,2026-05-30T08:05:25Z,2026-05-30T08:05:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038510 bytes read, 2175252 more expected)', IncompleteRead(2038510 bytes read, 2175252 more expected)))",1,2026-05-30T08:07:17Z,2026-05-30T08:07:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1403618 bytes read, 2810144 more expected)', IncompleteRead(1403618 bytes read, 2810144 more expected)))",1,2026-05-30T08:05:56Z,2026-05-30T08:05:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(587042 bytes read, 3626720 more expected)', IncompleteRead(587042 bytes read, 3626720 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087394 bytes read, 3126368 more expected)', IncompleteRead(1087394 bytes read, 3126368 more expected)))",1,2026-05-30T08:05:52Z,2026-05-30T08:05:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911142 bytes read, 2302620 more expected)', IncompleteRead(1911142 bytes read, 2302620 more expected)))",1,2026-05-30T08:07:13Z,2026-05-30T08:07:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960964 bytes read, 3252798 more expected)', IncompleteRead(960964 bytes read, 3252798 more expected)))",1,2026-05-30T08:06:06Z,2026-05-30T08:06:06Z
GET,GET /api/events/{id}/team-status,RemoteDisconnected('Remote end closed connection without response'),265,2026-05-30T08:02:42Z,2026-05-30T08:05:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390424 bytes read, 3823338 more expected)', IncompleteRead(390424 bytes read, 3823338 more expected)))",1,2026-05-30T08:04:43Z,2026-05-30T08:04:43Z
GET,GET /api/events/{id}/stats,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/stats'),2353,2026-05-30T08:03:56Z,2026-05-30T08:07:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896444 bytes read, 3317318 more expected)', IncompleteRead(896444 bytes read, 3317318 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975334 bytes read, 2238428 more expected)', IncompleteRead(1975334 bytes read, 2238428 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277572 bytes read, 2936190 more expected)', IncompleteRead(1277572 bytes read, 2936190 more expected)))",2,2026-05-30T08:05:25Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390318 bytes read, 3823444 more expected)', IncompleteRead(390318 bytes read, 3823444 more expected)))",2,2026-05-30T08:04:45Z,2026-05-30T08:05:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770520 bytes read, 3443242 more expected)', IncompleteRead(770520 bytes read, 3443242 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896844 bytes read, 3316918 more expected)', IncompleteRead(896844 bytes read, 3316918 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467030 bytes read, 2746732 more expected)', IncompleteRead(1467030 bytes read, 2746732 more expected)))",1,2026-05-30T08:06:09Z,2026-05-30T08:06:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1974980 bytes read, 2238782 more expected)', IncompleteRead(1974980 bytes read, 2238782 more expected)))",1,2026-05-30T08:06:53Z,2026-05-30T08:06:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024032 bytes read, 3189730 more expected)', IncompleteRead(1024032 bytes read, 3189730 more expected)))",1,2026-05-30T08:06:58Z,2026-05-30T08:06:58Z
GET,GET /api/events/{id}/stats/by-department,"OSError(49, ""Can't assign requested address"")",13914,2026-05-30T08:03:29Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390214 bytes read, 3823548 more expected)', IncompleteRead(390214 bytes read, 3823548 more expected)))",1,2026-05-30T08:05:05Z,2026-05-30T08:05:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261812 bytes read, 3951950 more expected)', IncompleteRead(261812 bytes read, 3951950 more expected)))",1,2026-05-30T08:05:03Z,2026-05-30T08:05:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975422 bytes read, 2238340 more expected)', IncompleteRead(1975422 bytes read, 2238340 more expected)))",1,2026-05-30T08:07:13Z,2026-05-30T08:07:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911160 bytes read, 2302602 more expected)', IncompleteRead(1911160 bytes read, 2302602 more expected)))",1,2026-05-30T08:05:36Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517152 bytes read, 3696610 more expected)', IncompleteRead(517152 bytes read, 3696610 more expected)))",1,2026-05-30T08:05:01Z,2026-05-30T08:05:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643722 bytes read, 3570040 more expected)', IncompleteRead(643722 bytes read, 3570040 more expected)))",2,2026-05-30T08:05:17Z,2026-05-30T08:05:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2767912 bytes read, 1445850 more expected)', IncompleteRead(2767912 bytes read, 1445850 more expected)))",1,2026-05-30T08:06:10Z,2026-05-30T08:06:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1276972 bytes read, 2936790 more expected)', IncompleteRead(1276972 bytes read, 2936790 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(641428 bytes read, 3572334 more expected)', IncompleteRead(641428 bytes read, 3572334 more expected)))",1,2026-05-30T08:05:01Z,2026-05-30T08:05:01Z
POST,POST /api/events/{id}/remind,HTTPError('500 Server Error: Internal Server Error for url: POST /api/events/{id}/remind'),334,2026-05-30T08:03:13Z,2026-05-30T08:07:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1528960 bytes read, 2684802 more expected)', IncompleteRead(1528960 bytes read, 2684802 more expected)))",1,2026-05-30T08:07:00Z,2026-05-30T08:07:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260434 bytes read, 3953328 more expected)', IncompleteRead(260434 bytes read, 3953328 more expected)))",1,2026-05-30T08:04:29Z,2026-05-30T08:04:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706954 bytes read, 3506808 more expected)', IncompleteRead(706954 bytes read, 3506808 more expected)))",1,2026-05-30T08:05:43Z,2026-05-30T08:05:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1274816 bytes read, 2938946 more expected)', IncompleteRead(1274816 bytes read, 2938946 more expected)))",1,2026-05-30T08:06:43Z,2026-05-30T08:06:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387400 bytes read, 3826362 more expected)', IncompleteRead(387400 bytes read, 3826362 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/events/{id}/stats/by-department,"ConnectionResetError(54, 'Connection reset by peer')",7,2026-05-30T08:03:08Z,2026-05-30T08:04:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387582 bytes read, 3826180 more expected)', IncompleteRead(387582 bytes read, 3826180 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260538 bytes read, 3953224 more expected)', IncompleteRead(260538 bytes read, 3953224 more expected)))",1,2026-05-30T08:04:30Z,2026-05-30T08:04:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1593858 bytes read, 2619904 more expected)', IncompleteRead(1593858 bytes read, 2619904 more expected)))",1,2026-05-30T08:07:01Z,2026-05-30T08:07:01Z
